id,label
28085,31
28086,22
28087,21
28088,31
28089,11
28090,32
28091,31
28092,41
28093,31
28094,11
28095,32
28096,31
28097,21
28098,11
28099,3
28100,21
28101,32
28102,11
28103,32
28104,22
28105,23
28106,41
28107,22
28108,21
28109,21
28110,32
28111,21
28112,31
28113,33
28114,41
28115,11
28116,41
28117,22
28118,21
28119,11
28120,22
28121,22
28122,21
28123,21
28124,31
28125,31
28126,41
28127,41
28128,32
28129,31
28130,11
28131,41
28132,22
28133,22
28134,32
28135,11
28136,11
28137,22
28138,21
28139,11
28140,22
28141,11
28142,32
28143,32
28144,32
28145,21
28146,11
28147,31
28148,41
28149,41
28150,21
28151,31
28152,32
28153,21
28154,31
28155,22
28156,41
28157,41
28158,32
28159,31
28160,41
28161,11
28162,41
28163,41
28164,32
28165,31
28166,32
28167,22
28168,41
28169,32
28170,32
28171,21
28172,41
28173,41
28174,32
28175,21
28176,11
28177,31
28178,32
28179,31
28180,11
28181,11
28182,22
28183,11
28184,41
28185,22
28186,22
28187,11
28188,32
28189,11
28190,22
28191,22
28192,22
28193,21
28194,21
28195,41
28196,11
28197,23
28198,41
28199,21
28200,41
28201,22
28202,11
28203,22
28204,21
28205,41
28206,22
28207,11
28208,21
28209,31
28210,22
28211,32
28212,31
28213,31
28214,32
28215,21
28216,11
28217,31
28218,22
28219,41
28220,11
28221,32
28222,21
28223,31
28224,31
28225,11
28226,11
28227,31
28228,21
28229,41
28230,5
28231,31
28232,22
28233,31
28234,21
28235,31
28236,22
28237,11
28238,41
28239,31
28240,32
28241,32
28242,32
28243,22
28244,21
28245,22
28246,21
28247,21
28248,21
28249,11
28250,31
28251,41
28252,32
28253,22
28254,41
28255,31
28256,32
28257,41
28258,31
28259,41
28260,21
28261,21
28262,32
28263,32
28264,31
28265,21
28266,31
28267,32
28268,22
28269,41
28270,21
28271,22
28272,11
28273,31
28274,21
28275,22
28276,31
28277,22
28278,32
28279,41
28280,32
28281,41
28282,33
28283,32
28284,32
28285,31
28286,32
28287,32
28288,11
28289,22
28290,22
28291,32
28292,41
28293,22
28294,33
28295,22
28296,21
28297,11
28298,23
28299,41
28300,22
28301,22
28302,31
28303,21
28304,21
28305,21
28306,11
28307,41
28308,41
28309,22
28310,32
28311,21
28312,31
28313,21
28314,21
28315,41
28316,41
28317,21
28318,32
28319,3
28320,11
28321,41
28322,11
28323,31
28324,41
28325,41
28326,41
28327,21
28328,21
28329,22
28330,41
28331,11
28332,41
28333,32
28334,21
28335,41
28336,11
28337,32
28338,21
28339,11
28340,22
28341,41
28342,32
28343,41
28344,11
28345,21
28346,33
28347,11
28348,21
28349,31
28350,11
28351,11
28352,21
28353,21
28354,32
28355,41
28356,11
28357,41
28358,22
28359,32
28360,11
28361,22
28362,11
28363,21
28364,32
28365,22
28366,21
28367,21
28368,22
28369,22
28370,31
28371,41
28372,32
28373,22
28374,31
28375,41
28376,41
28377,21
28378,3
28379,22
28380,11
28381,32
28382,11
28383,32
28384,31
28385,11
28386,11
28387,32
28388,31
28389,32
28390,41
28391,31
28392,32
28393,32
28394,32
28395,22
28396,21
28397,11
28398,41
28399,41
28400,21
28401,41
28402,31
28403,31
28404,11
28405,21
28406,41
28407,11
28408,21
28409,3
28410,21
28411,32
28412,23
28413,11
28414,31
28415,22
28416,22
28417,41
28418,32
28419,31
28420,32
28421,11
28422,21
28423,21
28424,31
28425,22
28426,22
28427,11
28428,31
28429,31
28430,41
28431,32
28432,11
28433,31
28434,11
28435,41
28436,31
28437,33
28438,31
28439,32
28440,41
28441,11
28442,22
28443,22
28444,11
28445,32
28446,41
28447,21
28448,22
28449,22
28450,11
28451,41
28452,21
28453,22
28454,11
28455,32
28456,31
28457,31
28458,11
28459,22
28460,22
28461,22
28462,41
28463,22
28464,41
28465,41
28466,41
28467,11
28468,11
28469,22
28470,31
28471,11
28472,41
28473,32
28474,11
28475,32
28476,32
28477,11
28478,32
28479,31
28480,21
28481,21
28482,22
28483,32
28484,21
28485,3
28486,22
28487,41
28488,32
28489,32
28490,41
28491,21
28492,33
28493,41
28494,21
28495,23
28496,22
28497,32
28498,22
28499,31
28500,22
28501,32
28502,32
28503,21
28504,1
28505,11
28506,41
28507,32
28508,22
28509,11
28510,32
28511,21
28512,11
28513,22
28514,21
28515,21
28516,22
28517,11
28518,21
28519,31
28520,32
28521,41
28522,33
28523,41
28524,41
28525,41
28526,33
28527,32
28528,41
28529,31
28530,22
28531,32
28532,11
28533,21
28534,31
28535,22
28536,32
28537,11
28538,32
28539,22
28540,31
28541,21
28542,31
28543,21
28544,21
28545,21
28546,21
28547,41
28548,21
28549,21
28550,21
28551,31
28552,31
28553,21
28554,22
28555,21
28556,21
28557,11
28558,41
28559,31
28560,11
28561,22
28562,33
28563,22
28564,21
28565,41
28566,32
28567,41
28568,22
28569,22
28570,21
28571,11
28572,11
28573,41
28574,21
28575,31
28576,21
28577,32
28578,31
28579,32
28580,41
28581,41
28582,21
28583,21
28584,32
28585,11
28586,21
28587,11
28588,31
28589,11
28590,41
28591,21
28592,21
28593,22
28594,22
28595,22
28596,11
28597,21
28598,22
28599,32
28600,5
28601,21
28602,31
28603,1
28604,11
28605,41
28606,41
28607,23
28608,11
28609,22
28610,31
28611,31
28612,31
28613,41
28614,32
28615,22
28616,21
28617,31
28618,22
28619,22
28620,32
28621,22
28622,41
28623,11
28624,31
28625,32
28626,11
28627,32
28628,32
28629,11
28630,32
28631,21
28632,11
28633,41
28634,11
28635,41
28636,22
28637,22
28638,32
28639,31
28640,31
28641,32
28642,31
28643,31
28644,21
28645,41
28646,22
28647,32
28648,11
28649,21
28650,22
28651,11
28652,41
28653,31
28654,24
28655,31
28656,22
28657,32
28658,32
28659,21
28660,22
28661,5
28662,32
28663,31
28664,32
28665,32
28666,32
28667,21
28668,22
28669,31
28670,32
28671,21
28672,32
28673,31
28674,31
28675,11
28676,11
28677,22
28678,32
28679,11
28680,32
28681,31
28682,21
28683,31
28684,11
28685,32
28686,32
28687,22
28688,31
28689,32
28690,11
28691,21
28692,31
28693,41
28694,41
28695,21
28696,21
28697,11
28698,21
28699,11
28700,41
28701,31
28702,31
28703,31
28704,21
28705,32
28706,31
28707,5
28708,41
28709,21
28710,32
28711,41
28712,23
28713,21
28714,31
28715,21
28716,11
28717,21
28718,31
28719,21
28720,32
28721,32
28722,11
28723,32
28724,31
28725,21
28726,31
28727,31
28728,22
28729,41
28730,11
28731,41
28732,32
28733,41
28734,21
28735,22
28736,41
28737,23
28738,21
28739,41
28740,22
28741,11
28742,22
28743,11
28744,41
28745,31
28746,11
28747,41
28748,32
28749,11
28750,32
28751,21
28752,41
28753,31
28754,31
28755,11
28756,21
28757,21
28758,21
28759,31
28760,41
28761,21
28762,3
28763,31
28764,31
28765,41
28766,32
28767,31
28768,11
28769,3
28770,22
28771,21
28772,21
28773,11
28774,41
28775,31
28776,32
28777,31
28778,32
28779,32
28780,11
28781,41
28782,21
28783,5
28784,32
28785,22
28786,22
28787,32
28788,22
28789,31
28790,21
28791,31
28792,11
28793,11
28794,22
28795,41
28796,31
28797,21
28798,21
28799,11
28800,21
28801,32
28802,31
28803,11
28804,21
28805,41
28806,22
28807,41
28808,41
28809,11
28810,31
28811,11
28812,31
28813,21
28814,21
28815,41
28816,11
28817,32
28818,21
28819,22
28820,41
28821,22
28822,11
28823,32
28824,41
28825,11
28826,33
28827,41
28828,31
28829,32
28830,21
28831,11
28832,11
28833,22
28834,22
28835,32
28836,31
28837,41
28838,21
28839,41
28840,31
28841,32
28842,11
28843,22
28844,5
28845,31
28846,32
28847,22
28848,41
28849,3
28850,32
28851,31
28852,21
28853,41
28854,32
28855,41
28856,11
28857,11
28858,21
28859,32
28860,32
28861,22
28862,41
28863,41
28864,22
28865,41
28866,41
28867,22
28868,11
28869,21
28870,33
28871,31
28872,21
28873,21
28874,31
28875,21
28876,1
28877,3
28878,32
28879,21
28880,31
28881,22
28882,22
28883,11
28884,31
28885,21
28886,31
28887,41
28888,31
28889,11
28890,32
28891,11
28892,32
28893,31
28894,22
28895,41
28896,22
28897,11
28898,11
28899,31
28900,22
28901,32
28902,11
28903,21
28904,22
28905,21
28906,32
28907,21
28908,11
28909,41
28910,21
28911,22
28912,33
28913,23
28914,11
28915,1
28916,32
28917,33
28918,11
28919,11
28920,32
28921,21
28922,23
28923,22
28924,33
28925,22
28926,22
28927,11
28928,41
28929,22
28930,31
28931,41
28932,21
28933,41
28934,41
28935,32
28936,31
28937,41
28938,21
28939,11
28940,11
28941,32
28942,21
28943,22
28944,31
28945,22
28946,41
28947,41
28948,41
28949,32
28950,22
28951,5
28952,31
28953,21
28954,22
28955,11
28956,22
28957,33
28958,3
28959,31
28960,21
28961,11
28962,31
28963,11
28964,21
28965,21
28966,11
28967,11
28968,32
28969,22
28970,41
28971,21
28972,32
28973,21
28974,22
28975,41
28976,22
28977,11
28978,31
28979,11
28980,41
28981,41
28982,32
28983,21
28984,3
28985,31
28986,22
28987,41
28988,32
28989,41
28990,21
28991,32
28992,32
28993,41
28994,11
28995,22
28996,11
28997,32
28998,32
28999,21
29000,21
29001,32
29002,11
29003,31
29004,32
29005,21
29006,41
29007,31
29008,41
29009,31
29010,31
29011,11
29012,31
29013,32
29014,11
29015,21
29016,11
29017,21
29018,31
29019,11
29020,22
29021,31
29022,21
29023,5
29024,21
29025,31
29026,31
29027,31
29028,22
29029,22
29030,11
29031,41
29032,11
29033,32
29034,21
29035,41
29036,32
29037,31
29038,32
29039,11
29040,22
29041,31
29042,32
29043,31
29044,41
29045,31
29046,22
29047,22
29048,11
29049,21
29050,11
29051,11
29052,33
29053,11
29054,11
29055,11
29056,22
29057,11
29058,22
29059,32
29060,22
29061,31
29062,41
29063,31
29064,22
29065,11
29066,32
29067,22
29068,41
29069,21
29070,32
29071,5
29072,32
29073,31
29074,22
29075,21
29076,31
29077,31
29078,11
29079,21
29080,41
29081,21
29082,11
29083,32
29084,31
29085,41
29086,41
29087,11
29088,31
29089,41
29090,22
29091,23
29092,31
29093,22
29094,41
29095,1
29096,31
29097,32
29098,21
29099,31
29100,22
29101,21
29102,21
29103,41
29104,11
29105,21
29106,32
29107,1
29108,21
29109,21
29110,41
29111,32
29112,22
29113,31
29114,21
29115,11
29116,41
29117,31
29118,32
29119,41
29120,31
29121,41
29122,21
29123,11
29124,22
29125,22
29126,31
29127,31
29128,41
29129,32
29130,22
29131,22
29132,22
29133,41
29134,31
29135,22
29136,21
29137,31
29138,21
29139,32
29140,32
29141,31
29142,21
29143,31
29144,32
29145,41
29146,21
29147,11
29148,32
29149,32
29150,32
29151,32
29152,11
29153,22
29154,11
29155,21
29156,31
29157,21
29158,5
29159,32
29160,32
29161,22
29162,11
29163,22
29164,11
29165,31
29166,32
29167,21
29168,3
29169,11
29170,41
29171,22
29172,21
29173,31
29174,11
29175,11
29176,22
29177,32
29178,22
29179,22
29180,22
29181,22
29182,31
29183,41
29184,1
29185,21
29186,11
29187,41
29188,22
29189,22
29190,3
29191,11
29192,32
29193,11
29194,21
29195,31
29196,33
29197,11
29198,23
29199,21
29200,32
29201,31
29202,33
29203,41
29204,21
29205,41
29206,31
29207,21
29208,22
29209,22
29210,31
29211,21
29212,32
29213,32
29214,21
29215,11
29216,31
29217,32
29218,22
29219,22
29220,1
29221,32
29222,21
29223,22
29224,21
29225,41
29226,21
29227,32
29228,32
29229,21
29230,41
29231,11
29232,21
29233,21
29234,22
29235,11
29236,22
29237,22
29238,32
29239,21
29240,32
29241,41
29242,33
29243,41
29244,11
29245,32
29246,21
29247,31
29248,11
29249,31
29250,31
29251,11
29252,32
29253,11
29254,22
29255,22
29256,31
29257,41
29258,11
29259,11
29260,32
29261,11
29262,22
29263,11
29264,21
29265,22
29266,21
29267,5
29268,31
29269,11
29270,41
29271,32
29272,11
29273,32
29274,41
29275,41
29276,31
29277,11
29278,1
29279,21
29280,31
29281,11
29282,21
29283,41
29284,32
29285,41
29286,41
29287,21
29288,41
29289,11
29290,31
29291,41
29292,11
29293,32
29294,3
29295,32
29296,34
29297,22
29298,22
29299,31
29300,31
29301,21
29302,31
29303,41
29304,3
29305,21
29306,31
29307,22
29308,41
29309,11
29310,41
29311,32
29312,41
29313,31
29314,41
29315,21
29316,32
29317,22
29318,21
29319,11
29320,21
29321,23
29322,21
29323,41
29324,11
29325,31
29326,32
29327,22
29328,11
29329,31
29330,31
29331,22
29332,41
29333,41
29334,11
29335,41
29336,31
29337,31
29338,41
29339,11
29340,23
29341,31
29342,32
29343,41
29344,21
29345,22
29346,22
29347,32
29348,32
29349,32
29350,11
29351,41
29352,32
29353,31
29354,41
29355,32
29356,1
29357,21
29358,22
29359,21
29360,32
29361,41
29362,31
29363,32
29364,32
29365,22
29366,32
29367,32
29368,21
29369,22
29370,32
29371,22
29372,41
29373,41
29374,31
29375,41
29376,11
29377,5
29378,22
29379,41
29380,32
29381,31
29382,32
29383,41
29384,32
29385,21
29386,11
29387,21
29388,11
29389,31
29390,32
29391,41
29392,41
29393,22
29394,22
29395,32
29396,21
29397,22
29398,31
29399,21
29400,11
29401,22
29402,21
29403,21
29404,31
29405,31
29406,21
29407,31
29408,21
29409,41
29410,31
29411,22
29412,32
29413,21
29414,22
29415,32
29416,21
29417,21
29418,31
29419,22
29420,31
29421,32
29422,32
29423,41
29424,5
29425,21
29426,22
29427,31
29428,31
29429,22
29430,32
29431,31
29432,22
29433,41
29434,31
29435,31
29436,31
29437,22
29438,11
29439,41
29440,31
29441,21
29442,11
29443,11
29444,41
29445,32
29446,21
29447,21
29448,32
29449,11
29450,5
29451,22
29452,23
29453,11
29454,11
29455,3
29456,41
29457,21
29458,21
29459,32
29460,22
29461,23
29462,31
29463,21
29464,22
29465,31
29466,31
29467,21
29468,31
29469,32
29470,11
29471,11
29472,21
29473,22
29474,31
29475,41
29476,31
29477,21
29478,31
29479,22
29480,11
29481,3
29482,41
29483,32
29484,31
29485,31
29486,32
29487,31
29488,31
29489,22
29490,31
29491,41
29492,5
29493,32
29494,22
29495,32
29496,31
29497,22
29498,11
29499,32
29500,11
29501,22
29502,22
29503,22
29504,22
29505,21
29506,11
29507,11
29508,22
29509,11
29510,21
29511,41
29512,21
29513,41
29514,31
29515,21
29516,21
29517,21
29518,41
29519,21
29520,32
29521,11
29522,32
29523,22
29524,32
29525,23
29526,32
29527,11
29528,41
29529,21
29530,21
29531,21
29532,33
29533,21
29534,21
29535,31
29536,41
29537,11
29538,11
29539,11
29540,32
29541,11
29542,11
29543,21
29544,11
29545,11
29546,21
29547,21
29548,32
29549,21
29550,31
29551,32
29552,41
29553,41
29554,31
29555,11
29556,32
29557,33
29558,31
29559,31
29560,11
29561,41
29562,21
29563,31
29564,3
29565,22
29566,31
29567,31
29568,11
29569,11
29570,22
29571,21
29572,22
29573,41
29574,31
29575,22
29576,41
29577,31
29578,32
29579,41
29580,22
29581,11
29582,21
29583,21
29584,31
29585,22
29586,21
29587,41
29588,21
29589,11
29590,31
29591,31
29592,21
29593,41
29594,31
29595,11
29596,22
29597,22
29598,22
29599,21
29600,32
29601,31
29602,31
29603,31
29604,22
29605,11
29606,22
29607,11
29608,41
29609,41
29610,21
29611,22
29612,11
29613,21
29614,22
29615,33
29616,31
29617,11
29618,11
29619,11
29620,41
29621,22
29622,41
29623,32
29624,22
29625,32
29626,32
29627,41
29628,21
29629,1
29630,11
29631,41
29632,11
29633,21
29634,41
29635,41
29636,31
29637,32
29638,22
29639,31
29640,41
29641,21
29642,31
29643,22
29644,41
29645,41
29646,21
29647,34
29648,21
29649,22
29650,22
29651,21
29652,11
29653,11
29654,22
29655,11
29656,31
29657,11
29658,11
29659,21
29660,41
29661,21
29662,21
29663,21
29664,21
29665,41
29666,22
29667,11
29668,41
29669,3
29670,23
29671,32
29672,21
29673,11
29674,11
29675,41
29676,21
29677,31
29678,32
29679,11
29680,11
29681,41
29682,22
29683,31
29684,31
29685,21
29686,33
29687,32
29688,11
29689,31
29690,22
29691,41
29692,31
29693,41
29694,1
29695,22
29696,11
29697,22
29698,32
29699,22
29700,32
29701,11
29702,11
29703,21
29704,11
29705,21
29706,22
29707,31
29708,21
29709,31
29710,31
29711,32
29712,32
29713,22
29714,31
29715,11
29716,21
29717,21
29718,22
29719,11
29720,11
29721,41
29722,11
29723,11
29724,21
29725,31
29726,32
29727,32
29728,22
29729,41
29730,41
29731,32
29732,31
29733,11
29734,31
29735,21
29736,21
29737,21
29738,41
29739,31
29740,32
29741,23
29742,11
29743,31
29744,31
29745,11
29746,41
29747,21
29748,32
29749,32
29750,22
29751,23
29752,11
29753,32
29754,11
29755,22
29756,22
29757,21
29758,31
29759,21
29760,32
29761,31
29762,41
29763,33
29764,21
29765,22
29766,22
29767,41
29768,32
29769,32
29770,11
29771,41
29772,41
29773,22
29774,11
29775,41
29776,32
29777,11
29778,32
29779,31
29780,11
29781,11
29782,32
29783,22
29784,22
29785,22
29786,21
29787,32
29788,34
29789,22
29790,21
29791,41
29792,41
29793,32
29794,21
29795,41
29796,31
29797,22
29798,22
29799,31
29800,31
29801,21
29802,31
29803,41
29804,32
29805,32
29806,11
29807,41
29808,11
29809,11
29810,11
29811,41
29812,41
29813,41
29814,41
29815,32
29816,11
29817,23
29818,41
29819,41
29820,21
29821,11
29822,32
29823,32
29824,31
29825,11
29826,21
29827,22
29828,41
29829,31
29830,21
29831,21
29832,22
29833,22
29834,11
29835,31
29836,31
29837,31
29838,22
29839,32
29840,21
29841,41
29842,22
29843,11
29844,41
29845,22
29846,11
29847,22
29848,11
29849,21
29850,32
29851,22
29852,41
29853,11
29854,21
29855,32
29856,32
29857,11
29858,21
29859,41
29860,32
29861,41
29862,22
29863,22
29864,11
29865,31
29866,22
29867,22
29868,33
29869,41
29870,31
29871,41
29872,22
29873,21
29874,32
29875,41
29876,21
29877,22
29878,31
29879,32
29880,22
29881,32
29882,11
29883,21
29884,11
29885,32
29886,41
29887,22
29888,22
29889,32
29890,32
29891,41
29892,22
29893,5
29894,31
29895,11
29896,41
29897,41
29898,22
29899,41
29900,32
29901,41
29902,41
29903,41
29904,5
29905,22
29906,21
29907,33
29908,11
29909,21
29910,32
29911,22
29912,31
29913,31
29914,41
29915,11
29916,21
29917,41
29918,41
29919,31
29920,11
29921,21
29922,32
29923,41
29924,11
29925,31
29926,5
29927,32
29928,22
29929,23
29930,21
29931,31
29932,22
29933,22
29934,32
29935,5
29936,22
29937,21
29938,32
29939,32
29940,31
29941,21
29942,22
29943,11
29944,32
29945,41
29946,11
29947,32
29948,21
29949,11
29950,21
29951,22
29952,22
29953,31
29954,32
29955,41
29956,31
29957,31
29958,11
29959,41
29960,22
29961,31
29962,21
29963,21
29964,21
29965,22
29966,32
29967,11
29968,11
29969,41
29970,41
29971,41
29972,22
29973,32
29974,21
29975,31
29976,21
29977,41
29978,41
29979,11
29980,11
29981,22
29982,11
29983,21
29984,31
29985,21
29986,32
29987,32
29988,32
29989,11
29990,31
29991,22
29992,41
29993,21
29994,11
29995,3
29996,32
29997,11
29998,41
29999,32
30000,41
30001,32
30002,31
30003,21
30004,21
30005,41
30006,11
30007,22
30008,21
30009,41
30010,32
30011,11
30012,21
30013,3
30014,11
30015,11
30016,22
30017,21
30018,41
30019,41
30020,22
30021,31
30022,22
30023,31
30024,11
30025,31
30026,22
30027,22
30028,41
30029,11
30030,11
30031,32
30032,11
30033,11
30034,31
30035,22
30036,11
30037,32
30038,41
30039,11
30040,31
30041,22
30042,21
30043,22
30044,21
30045,21
30046,21
30047,22
30048,31
30049,32
30050,41
30051,22
30052,31
30053,11
30054,41
30055,31
30056,22
30057,41
30058,41
30059,11
30060,41
30061,11
30062,32
30063,22
30064,11
30065,22
30066,21
30067,41
30068,11
30069,22
30070,21
30071,31
30072,32
30073,31
30074,21
30075,22
30076,31
30077,31
30078,22
30079,41
30080,31
30081,22
30082,32
30083,23
30084,22
30085,21
30086,22
30087,32
30088,41
30089,31
30090,32
30091,22
30092,31
30093,21
30094,11
30095,21
30096,22
30097,23
30098,22
30099,11
30100,21
30101,21
30102,32
30103,21
30104,31
30105,32
30106,11
30107,11
30108,21
30109,22
30110,32
30111,21
30112,41
30113,41
30114,22
30115,11
30116,41
30117,32
30118,11
30119,22
30120,31
30121,31
30122,11
30123,11
30124,41
30125,21
30126,21
30127,22
30128,31
30129,22
30130,41
30131,22
30132,31
30133,21
30134,32
30135,32
30136,41
30137,32
30138,21
30139,11
30140,31
30141,11
30142,11
30143,32
30144,22
30145,11
30146,41
30147,31
30148,22
30149,22
30150,21
30151,31
30152,3
30153,22
30154,23
30155,22
30156,21
30157,41
30158,22
30159,22
30160,31
30161,31
30162,11
30163,32
30164,31
30165,11
30166,21
30167,22
30168,22
30169,41
30170,22
30171,21
30172,21
30173,11
30174,11
30175,21
30176,22
30177,31
30178,22
30179,22
30180,21
30181,31
30182,21
30183,11
30184,22
30185,21
30186,22
30187,32
30188,31
30189,31
30190,22
30191,32
30192,41
30193,22
30194,23
30195,22
30196,41
30197,41
30198,22
30199,5
30200,21
30201,21
30202,21
30203,41
30204,41
30205,3
30206,21
30207,41
30208,41
30209,41
30210,31
30211,11
30212,32
30213,21
30214,31
30215,11
30216,21
30217,22
30218,32
30219,21
30220,31
30221,21
30222,22
30223,32
30224,32
30225,11
30226,31
30227,41
30228,11
30229,22
30230,21
30231,11
30232,11
30233,11
30234,41
30235,21
30236,32
30237,41
30238,21
30239,31
30240,32
30241,5
30242,31
30243,11
30244,21
30245,11
30246,31
30247,22
30248,21
30249,41
30250,31
30251,31
30252,22
30253,31
30254,11
30255,22
30256,22
30257,21
30258,22
30259,31
30260,11
30261,41
30262,11
30263,41
30264,21
30265,21
30266,22
30267,32
30268,32
30269,32
30270,11
30271,22
30272,22
30273,32
30274,31
30275,21
30276,31
30277,41
30278,31
30279,11
30280,11
30281,31
30282,41
30283,21
30284,22
30285,32
30286,21
30287,41
30288,21
30289,41
30290,21
30291,22
30292,21
30293,41
30294,32
30295,32
30296,11
30297,41
30298,5
30299,41
30300,11
30301,31
30302,32
